ACCT_NBR,CANCEL_NO_CONTACT,IS_DIGITAL,AUM_AMT,YEARLYINCOMELEVEL,TX_COUNT,TX_SUM,TX_MEAN,TX_STD,TX_MAX,TX_MIN,AVG_PB_BAL,MAX_PB_BAL,MIN_PB_BAL,MODE_TX_TIME,UNIQUE_CHANNELS,UNIQUE_TRN_CODES,SUM_MB_CHECK,SUM_EB_CHECK,FLAG_SAME_IP,FLAG_SAME_UUID,IS_WEEKEND,ACCOUNT_AGE,AGE
ACCT100,0,1,5.00E-05,0,0.001972387,2.43E-07,2.07E-06,1.04E-07,7.80E-07,1.80E-05,0.451167859,0.252236896,0.453454127,0,0,0,5.65E-05,0,0,0,1,1.47E+11,0.084873374
ACCT25701,0,1,9.60E-09,0,0.01183432,7.84E-05,0.000190519,0.00016268,0.000140518,7.00E-06,0.45044042,0.251866518,0.452701502,0.173913043,0.25,0.266666667,0.001129433,0,0,1,0,0.078125,0
ACCT25832,0,1,7.38E-05,0.103589744,0.001972387,3.59E-05,0.00030504,0.000345762,0.000209977,0.00028,0.450557733,0.251932123,0.452775619,0.130434783,0,0.066666667,0,0,1,0,0,0.03125,0
ACCT25834,0,0,1.22E-07,0,0,3.25E-09,5.52E-08,0,2.00E-08,5.00E-07,0.450420813,0.251819022,0.452703688,1,0,0,0,0,0,0,0,0.390625,0
ACCT25835,0,0,0.000463844,0,0.025641026,0.000484561,0.000588395,0.00037334,0.000539893,0.00059,0.460413562,0.257871314,0.461960326,0.043478261,0.25,0.133333333,0.002315338,0,0,0,1,0.109375,0
ACCT10806,0,1,2.92E-06,0,0.00591716,8.87E-05,0.000376962,0.000414231,0.000345655,3.00E-06,0.450613774,0.252004431,0.452820754,0,0.25,0.133333333,0.000282358,0,1,0,1,1.47E+11,0.084873374
ACCT10807,0,1,9.56E-05,0.103589744,0.01183432,0.000273996,0.000665418,0.000496872,0.000407195,4.00E-06,0.450722062,0.252133507,0.452777006,0.434782609,0.375,0.266666667,0.000395302,0,1,0,1,1.47E+11,0.084873374
ACCT10810,0,1,2.81E-05,0,0.003944773,1.08E-06,6.14E-06,7.40E-06,5.70E-06,1.20E-05,0.450931628,0.252105922,0.453215699,0,0.125,0.066666667,0,0,0,0,0,1.47E+11,0.084873374
ACCT10817,0,0,9.51E-06,0.103589744,0.001972387,0.000103884,0.000883012,0.000973275,0.000599892,0.001008999,0.450957429,0.252126048,0.453230415,0.52173913,0,0.066666667,0,0,0,0,1,1.47E+11,0.084873374
ACCT10818,0,1,0.00123402,0.103589744,0.009861933,0.000658995,0.001867153,0.001230826,0.000999887,0.000749,0.48037047,0.269376092,0.481754503,0,0.125,0.066666667,0.000564717,0,1,0,0,1.47E+11,0.084873374
ACCT10819,0,1,0.00025529,0.103589744,0.023668639,0.00045688,0.000597459,0.000791735,0.000999887,4.50E-06,0.45088081,0.252347349,0.452883365,0,0.375,0.333333333,0.000564717,0,1,0,0,1.47E+11,0.084873374
ACCT10822,0,0,2.31E-06,0,0.003944773,9.49E-06,5.38E-05,2.24E-05,2.82E-05,0.000252,0.450458507,0.251844237,0.452731621,0.52173913,0.125,0.133333333,0.000169415,0,0,0,0,1.47E+11,0.084873374
ACCT10826,0,0,0.000760164,0.103589744,0.019723866,0.000394056,0.000608996,0.000549256,0.000699891,0.000504,0.469232367,0.262805791,0.471080711,0.695652174,0.125,0.133333333,0,0,0,0,1,1.47E+11,0.084873374
ACCT10835,0,1,2.19E-05,0,0.013806706,0.000197478,0.00041964,0.000534768,0.000561853,3.50E-06,0.450573377,0.252064349,0.452763502,0,0.375,0.333333333,0.00033883,0,1,0,1,1.47E+11,0.084873374
